"line","tweetID","company","user_id"
"1","759963819498205184","Walmart","U_4777"
"2","759979699191869440","Walmart","U_4778"
"3","759979749456302080","Walmart","U_473"
"4","759979782658338816","Walmart","U_2660"
"5","759979829240401920","Walmart","U_3396"
"6","759979841747841024","Walmart","U_4779"
"7","759979850262163456","Walmart","U_4780"
"8","759979862991970304","Walmart","U_4781"
"9","759979895749357568","Walmart","U_4782"
"10","759979967253848064","Walmart","U_4783"
"11","759979984224129024","Walmart","U_2263"
"12","759984560281096192","Walmart","U_4784"
"13","759984652538871808","Walmart","U_3062"
"14","759985137710931968","Walmart","U_47"
"15","759985772246085632","Walmart","U_4725"
"16","759987403608076288","Walmart","U_4785"
"17","759994169549058048","Walmart","U_4786"
"18","760000674805481472","Walmart","U_4787"
"19","760023408201625600","Walmart","U_213"
"20","760032370280001536","Walmart","U_4788"
"21","760055406064394240","Walmart","U_4789"
"22","760077514303795200","Walmart","U_2321"
"23","760091141786181632","Walmart","U_2654"
"24","760096648982892544","Walmart","U_4210"
"25","760109944783994880","Walmart","U_4790"
"26","760117641101078528","Walmart","U_1763"
"27","760147768308477952","Walmart","U_2518"
"28","760153500147785728","Walmart","U_419"
"29","760158246564827136","Walmart","U_4791"
"30","760158330102751232","Walmart","U_1668"
"31","760160444233449472","Walmart","U_1235"
"32","760162649871048704","Walmart","U_4792"
"33","760164877189210112","Walmart","U_2247"
"34","760166060423249920","Walmart","U_2702"
"35","760176270655254528","Walmart","U_4793"
"36","760180484492042240","Walmart","U_4794"
"37","760189288541749248","Walmart","U_4795"
"38","760199774213726208","Walmart","U_4467"
"39","760203964323401728","Walmart","U_3475"
"40","760207898744086528","Walmart","U_4796"
"41","760213413180022784","Walmart","U_4797"
"42","760231759103553536","Walmart","U_351"
"43","760233068615593984","Walmart","U_4798"
"44","760248382057287680","Walmart","U_2395"
"45","760251317935681536","Walmart","U_4799"
"46","760255969469300736","Walmart","U_3078"
"47","760259911997685760","Walmart","U_4800"
"48","760273724104990720","Walmart","U_1035"
"49","760279255544631296","Walmart","U_4801"
"50","760279766280859648","Walmart","U_4072"
"51","760281462545473536","Walmart","U_4802"
"52","760288424079286272","Walmart","U_1271"
"53","760289804982423552","Walmart","U_4803"
"54","760290375311458304","Walmart","U_4134"
"55","760294242497417216","Walmart","U_3117"
"56","760305511564578816","Walmart","U_4804"
"57","760306112432308224","Walmart","U_300"
"58","760328434396467200","Walmart","U_4805"
"59","760339251124850688","Walmart","U_4806"
"60","760355009825472512","Walmart","U_4807"
"61","760358242488872960","Walmart","U_4808"
"62","760358246079160320","Walmart","U_4809"
"63","760413918250401792","Walmart","U_4810"
"64","760415289875968000","Walmart","U_4557"
"65","760418372165054464","Walmart","U_3638"
"66","760434067846393856","Walmart","U_4198"
"67","760442150291066880","Walmart","U_3621"
"68","760455509631725568","Walmart","U_2889"
"69","760497842251112448","Walmart","U_2430"
"70","760505949714911232","Walmart","U_4558"
"71","760507439393320960","Walmart","U_2850"
"72","760514808525549568","Walmart","U_4385"
"73","760525814152716288","Walmart","U_3285"
"74","760531585351417856","Walmart","U_4411"
"75","760546492306325504","Walmart","U_4811"
"76","760547163034312704","Walmart","U_1249"
"77","760548908250562560","Walmart","U_4812"
"78","760577005477695488","Walmart","U_1388"
"79","760583561296642048","Walmart","U_3804"
"80","760602020289974272","Walmart","U_2567"
"81","760602079203323904","Walmart","U_2216"
"82","760624472319680512","Walmart","U_4813"
"83","760627433729130496","Walmart","U_1381"
"84","760639429484707840","Walmart","U_4814"
"85","760639712637747200","Walmart","U_4815"
"86","760658345770389504","Walmart","U_4693"
"87","760674774813175808","Walmart","U_4816"
"88","760689316427333632","Walmart","U_480"
"89","760693330120470528","Walmart","U_1104"
"90","760709864591093760","Walmart","U_4817"
"91","760714477948067840","Walmart","U_2934"
"92","760738078990307328","Walmart","U_4818"
"93","760779355740045312","Walmart","U_398"
"94","760811379121094656","Walmart","U_4664"
"95","760815984546643968","Walmart","U_4819"
"96","760818601666416640","Walmart","U_4453"
"97","760834861712175104","Walmart","U_4820"
"98","760850155725844480","Walmart","U_4821"
"99","760853183950426112","Walmart","U_3534"
"100","760856438705098752","Walmart","U_1385"
"101","760858028354797568","Walmart","U_4822"
"102","760859114251571200","Walmart","U_4823"
"103","760874931357884416","Walmart","U_4824"
"104","760887736224145408","Walmart","U_4115"
"105","760892211923779584","Walmart","U_475"
"106","760892409077202944","Walmart","U_4825"
"107","760895768282566656","Walmart","U_162"
"108","760896967899611136","Walmart","U_4826"
"109","760904559833313280","Walmart","U_3715"
"110","760910079440936960","Walmart","U_4827"
"111","760915871694921728","Walmart","U_306"
"112","760919936181108736","Walmart","U_3361"
"113","760923727638827008","Walmart","U_4828"
"114","760946712663953408","Walmart","U_2161"
"115","760948859786842112","Walmart","U_4829"
"116","760966668982059008","Walmart","U_4830"
"117","760969491886936064","Walmart","U_4831"
"118","760971706202779648","Walmart","U_4162"
"119","760990419425591296","Walmart","U_4832"
"120","761005373578842112","Walmart","U_4833"
"121","761005814731706368","Walmart","U_2896"
"122","761011481127292928","Walmart","U_4291"
"123","761012508446556160","Walmart","U_20"
"124","761016602003333120","Walmart","U_4834"
"125","761024252875124736","Walmart","U_3598"
"126","761026320557944832","Walmart","U_4835"
"127","761080443848359936","Walmart","U_2962"
"128","761118229913743360","Walmart","U_4836"
"129","761122956558741504","Walmart","U_4837"
"130","761149083528470528","Walmart","U_4838"
"131","761160336875618304","Walmart","U_4839"
"132","761170004544856064","Walmart","U_931"
"133","761175956321083392","Walmart","U_4840"
"134","761192601282154496","Walmart","U_4122"
"135","761196599561388032","Walmart","U_4841"
"136","761197729066328064","Walmart","U_1691"
"137","761201041006333952","Walmart","U_4307"
"138","761209881034567680","Walmart","U_3772"
"139","761235406641700864","Walmart","U_4754"
"140","761247796301336576","Walmart","U_3866"
"141","761250174224117760","Walmart","U_3772"
"142","761263131163299840","Walmart","U_1648"
"143","761266583394258944","Walmart","U_874"
"144","761267241228734464","Walmart","U_4842"
"145","761270714100027392","Walmart","U_4843"
"146","761271175695794176","Walmart","U_4844"
"147","761280050788462592","Walmart","U_4845"
"148","761282370192289792","Walmart","U_1238"
"149","761310475812470784","Walmart","U_2908"
"150","761312221175611392","Walmart","U_4846"
"151","761321310152777728","Walmart","U_4847"
"152","761321838500651008","Walmart","U_4848"
"153","761324732121620480","Walmart","U_4849"
"154","761327597091299328","Walmart","U_4541"
"155","761357592958410752","Walmart","U_4850"
"156","761360740032745472","Walmart","U_4851"
"157","761368051489050624","Walmart","U_4852"
"158","761371574289113088","Walmart","U_2231"
"159","761389521845915648","Walmart","U_3970"
"160","761392319576801280","Walmart","U_4853"
"161","761400171208986624","Walmart","U_4854"
"162","761452965047705600","Walmart","U_4855"
"163","761461231588749312","Walmart","U_4856"
"164","761472762242367488","Walmart","U_4857"
"165","761508048573698048","Walmart","U_323"
"166","761537617636712448","Walmart","U_2143"
"167","761573278477524992","Walmart","U_4858"
"168","761599303378927616","Walmart","U_1480"
"169","761623287487135744","Walmart","U_3930"
"170","761624109184913408","Walmart","U_4859"
"171","761624855934558208","Walmart","U_4859"
"172","761626450176991232","Walmart","U_4860"
"173","761630958621560832","Walmart","U_1937"
"174","761634960298115072","Walmart","U_681"
"175","761640014409265152","Walmart","U_3308"
"176","761643081607229440","Walmart","U_773"
"177","761655151396610048","Walmart","U_4861"
"178","761662453952483328","Walmart","U_3974"
"179","761674764347904000","Walmart","U_4862"
"180","761678345788588032","Walmart","U_4863"
"181","761679435925852160","Walmart","U_4864"
"182","761692820512079872","Walmart","U_4865"
"183","761707194341556224","Walmart","U_1244"
"184","761721975513448448","Walmart","U_2056"
"185","761722033973723136","Walmart","U_4866"
"186","761722227146559488","Walmart","U_4867"
"187","761722533297041408","Walmart","U_4868"
"188","761723212661198848","Walmart","U_4869"
"189","761726483672944640","Walmart","U_2898"
"190","761737205022949376","Walmart","U_4870"
"191","761739398358663168","Walmart","U_4871"
"192","761741621075390464","Walmart","U_4872"
"193","761743628624662528","Walmart","U_4873"
"194","761750001156517888","Walmart","U_4874"
"195","761753865431584768","Walmart","U_604"
"196","761759794818494464","Walmart","U_2488"
"197","761759870735581184","Walmart","U_3257"
"198","761760780941426688","Walmart","U_4875"
"199","761765862751645696","Walmart","U_4876"
"200","761804342932467712","Walmart","U_4877"
"201","761804988553146368","Walmart","U_2053"
"202","761805626234114048","Walmart","U_4878"
"203","761821975903932416","Walmart","U_2058"
"204","761842921972858880","Walmart","U_4879"
"205","761867249124675584","Walmart","U_4880"
"206","761868238531678208","Walmart","U_4881"
